model,target,n_train,n_test,train_r2,test_r2,oos_r2,mae,wald_p
Null (mean),car_03,155,187,0.0,-0.0598,0.0,0.0347,
Null (mean),car_01,155,187,0.0,-0.0374,0.0,0.0307,
Controls only,car_03,155,187,0.0233,-0.0792,-0.0183,0.0351,
LM Lexicon,car_03,155,187,0.0125,0.0007,0.0571,0.0335,0.4853
LM + Controls [Ridge],car_03,155,187,0.0181,-0.106,-0.0436,0.0361,
LM + Controls [OLS],car_03,155,187,0.0584,-0.1514,-0.0864,0.0387,0.0421
LM Pres only,car_03,155,187,0.0065,-0.0209,0.0366,0.0329,0.5936
LM Q&A only,car_03,155,187,0.021,-0.0274,0.0306,0.0345,0.3856
LM Pres + Q&A,car_03,155,187,0.0486,-0.0216,0.036,0.0336,0.2182
LM Pres + Q&A + Controls [Ridge],car_03,155,187,0.0182,-0.1055,-0.0431,0.036,
TF-IDF [OLS],car_03,106,52,1.0,-1.3396,-1.2487,0.0902,
TF-IDF [Ridge],car_03,106,52,0.2623,-0.0476,-0.0068,0.0574,
TF-IDF [RF],car_03,106,52,0.8749,-0.0627,-0.0214,0.0552,
Word2Vec [Ridge],car_03,106,52,0.0503,-0.0154,0.0241,0.0577,
LM Lexicon [CAR01],car_01,155,187,0.0158,0.0166,0.0521,0.0289,0.7793
LM + Controls [Ridge] [CAR01],car_01,155,187,0.029,-0.0806,-0.0417,0.0323,
LM Q&A [CAR01],car_01,155,187,0.0282,-0.0024,0.0337,0.0297,0.6915
